"t_id","probability"
10798,0.518093433773387
10822,0.518893030735323
2176,0.49242391065263
21546,0.508346314814398
16264,0.505025728287061
1309,0.517967202100283
34337,0.5197902950968
31467,0.527795091613771
26757,0.499794744166932
3087,0.51572207281244
852,0.519717018473101
7310,0.49934787560401
12285,0.519064542222776
21379,0.497736061476162
19581,0.467359071196126
6512,0.494907565440424
16744,0.494153993245863
4655,0.524062932511203
30678,0.495264126732075
22312,0.503461006091579
29448,0.512137169094305
1682,0.494747200940653
15468,0.494257728452152
7928,0.526372865066519
31918,0.515176975106183
25343,0.522134077685039
12670,0.534014089664277
25649,0.517868302501002
7204,0.494944039446397
27932,0.519085211885766
29287,0.498132154533428
32537,0.486308138348221
31109,0.516895714265807
15171,0.509594537688718
16730,0.521219635361782
2874,0.518545945823316
28594,0.505635662309176
28154,0.49745992577485
21565,0.514673047620287
8420,0.508621996589367
16311,0.50937177511521
25323,0.514883950571744
4705,0.525859541568684
31067,0.518322612752013
35122,0.509314734129638
4579,0.509595628161845
34464,0.49162376478137
10764,0.478905217090079
32503,0.543254250643556
15648,0.515531665255935
1946,0.504961619551693
29373,0.49262724931371
7930,0.477888846715082
16266,0.510603374473776
19647,0.4489222059665
26922,0.507925121790715
25533,0.487445205495938
9084,0.469984258834317
20282,0.474490001895917
30129,0.527893352393537
15578,0.52607486318811
35922,0.496474117031754
13026,0.508425238084337
12685,0.524040828400144
30090,0.528722098802422
11075,0.53032390301499
26279,0.514327989468382
34046,0.503412455365434
35324,0.515725625656263
16292,0.541345803956055
1798,0.502777227299063
9167,0.495392138208544
9632,0.509478026543484
34239,0.517527743636898
6961,0.510182907169959
10619,0.505649517564773
5740,0.525505272892174
28208,0.511465578940054
9368,0.496984066503374
3007,0.500149152270649
3977,0.509694882275786
24761,0.485848381617372
13757,0.506130071728393
9411,0.515208189341703
29385,0.514919243215102
3082,0.509840131566734
35785,0.491684353661013
7754,0.49999429191073
35648,0.50305092337017
8228,0.507523793759805
19461,0.524717065274003
30611,0.507210198259887
11338,0.527894424918624
812,0.509617829322937
35481,0.519044990209189
9836,0.512313349854441
12635,0.474268174711258
18477,0.51949154455248
34317,0.499617115600264
22430,0.509522812287033
12136,0.497237883527175
12053,0.455741582774605
25040,0.515524743351814
27285,0.506377879770016
26486,0.502808926137542
54,0.503492074271453
27161,0.500048379821054
10412,0.519898748948901
3672,0.506039442341298
7660,0.509794400084329
8547,0.528665486049125
10216,0.512933845232083
2156,0.530265763331669
20076,0.501492773952047
17156,0.482997719724755
6334,0.491762969657767
29684,0.518977123456186
29822,0.489855155324272
20900,0.483654069175226
11998,0.483289585719315
20815,0.450874427765514
31170,0.516252160715896
32511,0.514913683237721
15304,0.475190680156625
8924,0.505992651581348
22493,0.502001085879173
15285,0.516887375446663
14199,0.533045115154276
5546,0.484077737839197
20208,0.525194855548212
19361,0.486491071147284
6386,0.514737942096425
5469,0.506605370230686
14644,0.484858835919139
5682,0.52234495731764
95,0.537901994655598
6482,0.523772720452261
18417,0.51928579299511
9841,0.517343144946569
4661,0.524211789125716
9465,0.516510507502527
9083,0.480514519349257
11968,0.50707688279168
15356,0.504605663603929
3117,0.534983990592222
9565,0.491551922914915
33045,0.456816526849301
13012,0.454950998859207
1229,0.503879003235518
27273,0.49595969765106
2576,0.529548366343781
26068,0.518030613612471
19826,0.520943891283374
11814,0.498670329389813
403,0.480467248314205
31222,0.497746224821148
29450,0.519256219553906
3155,0.471624398149196
18443,0.510442344527915
5995,0.481345706865607
5111,0.523300788129981
10904,0.508247071194921
1801,0.49069676834409
16839,0.5063172601059
719,0.461610423494673
28662,0.514098909331953
2591,0.499428463036947
169,0.501633317278477
33837,0.481456698089575
889,0.510099542597962
18858,0.529456120300251
28527,0.500019358068395
22433,0.50600209895773
35394,0.490971341726686
23015,0.503181034015347
30421,0.521681822991328
6508,0.494142752120958
12102,0.474253420246399
317,0.526030820194406
35754,0.53403566931201
21661,0.475083164309204
6683,0.501819672865123
25617,0.527374215333085
18360,0.507778480183359
11658,0.50933652287707
21003,0.521934407942568
14016,0.487594956534667
28619,0.507476977027479
23045,0.519860517136609
34599,0.511048480659648
17561,0.459144899945696
141,0.503511627547741
20006,0.516423427039962
13151,0.505501548260096
25086,0.501001796865065
19143,0.521991319743425
10795,0.520197808963013
29444,0.526162320390356
13615,0.510414596768499
20939,0.489804682525058
12051,0.508483818329201
23711,0.496281771995266
29143,0.494300083843939
12375,0.504244042509264
22700,0.489511981372265
4887,0.477548377950186
20977,0.50937369803402
17824,0.517072185665747
26772,0.514727262865791
32562,0.50335266245177
30847,0.518467483446542
13200,0.524079326997211
28049,0.502790276448845
34367,0.499845233634569
13551,0.516020554521195
891,0.503429617790332
31471,0.491277744523482
19972,0.46886652161271
5562,0.515831435837878
1444,0.444505098396215
24333,0.501078627557754
6679,0.515724198189311
35699,0.490678829629396
3113,0.503554609283702
24968,0.523298407723885
35000,0.523357382655865
18567,0.46641904167415
16692,0.518312385431691
25320,0.520306698250054
17306,0.507739521102617
2015,0.498198838922816
3392,0.548454703551828
31469,0.512211296345374
27015,0.518308053379673
1064,0.525457424774625
1817,0.490454458166039
35903,0.506620611740522
21103,0.508330110670509
9085,0.525503210970809
1369,0.53294588348072
7918,0.487063334170448
29400,0.503411082823094
3066,0.485972604924801
22543,0.520616114339221
24360,0.520077764980082
10144,0.500500915018969
27428,0.526900267065145
2632,0.493339807521721
4763,0.513886047410048
15804,0.503613787943182
21525,0.502784761172503
6628,0.535298142065945
27842,0.509816147979319
1613,0.488961917808009
24910,0.497511250158288
34942,0.485019789067093
3237,0.52068835603835
16205,0.502815848553139
9999,0.493044885984708
12880,0.505754826375344
27131,0.498263240218331
14828,0.548876463916593
8034,0.532692602611146
28771,0.492103152933274
13414,0.500826166326646
7866,0.50337552889769
2147,0.504229530988679
14279,0.504528389954805
7603,0.505311655118405
26085,0.518482362255492
24078,0.512854211409232
33177,0.470177103535791
11271,0.515333852411795
11710,0.516725682605427
18267,0.509706141971752
1593,0.462808972005899
11871,0.542793630139073
10742,0.535702603729853
31400,0.501761492559686
26224,0.498731293725739
6958,0.502765200084063
32547,0.499937083025422
6358,0.515248268954374
25825,0.465592377156798
24870,0.511438145569327
35282,0.504471859472353
31298,0.448769133871937
10217,0.516135985807531
22479,0.459394907150255
30826,0.504709151239818
33939,0.51831900283377
10809,0.517139943349723
30677,0.52933929152795
6581,0.513829964081312
8066,0.478267472010558
2448,0.499704626664281
35177,0.486871540181516
18590,0.504339126474651
30501,0.508466364569137
3809,0.452894100373577
14371,0.47857437488709
9952,0.476758353936654
21681,0.508738235299954
22902,0.5083979067964
6726,0.486381360027228
19970,0.524552210695006
780,0.514622234791507
35132,0.505707263374226
20918,0.494548308131188
10505,0.515986656816805
33574,0.491747350220113
9137,0.468212412225943
10559,0.482448622103501
19107,0.502430174542766
29526,0.490931499042428
6948,0.515216140661264
7061,0.481809850092698
13915,0.490775505300526
6429,0.5236429611266
30296,0.50978654594375
8395,0.494767202476684
29545,0.519691747248954
34346,0.4688622847095
22523,0.470452215326771
29566,0.46838205731255
32872,0.514344228903228
19495,0.476661822757768
32393,0.525919169962418
858,0.509574281195453
16726,0.490628215311494
3242,0.521102091309692
31279,0.49965866442507
12369,0.535083623382597
202,0.472253352275685
13677,0.515556798911544
30181,0.48863120814745
25226,0.522140828674545
19997,0.525805833730118
10345,0.500721137041842
15651,0.490344945291681
1774,0.528779163910659
34446,0.465135644875634
2975,0.50748594841899
15902,0.485085509815663
8081,0.534344641573839
24451,0.502075715047252
18317,0.459362136670693
12639,0.517567033014148
4484,0.429364490576776
9591,0.514452647165972
35876,0.492490747231599
6415,0.49816493464864
5311,0.511131518356746
10273,0.482295472735789
30641,0.50401332480947
18377,0.506469372793272
21820,0.526398892312614
21910,0.539286337766734
8105,0.538013442408685
17766,0.507273313514912
16399,0.53348954408452
33666,0.474782048111663
24886,0.520261092758922
20568,0.504546109400487
31242,0.528902496379427
32840,0.496587320078407
13596,0.531072244729904
21396,0.500487189052678
27212,0.502340874358906
26861,0.521417369261342
23774,0.511977520356908
15959,0.520890699095127
21364,0.535948158230483
23440,0.49777270289763
35433,0.523306898304645
21730,0.511905283490884
32423,0.489297736490382
20655,0.532381877894639
21630,0.441065205749903
3441,0.493080751341778
15027,0.495255842786649
27737,0.482499143397385
29328,0.481210828084705
26342,0.514003140144904
21929,0.527824821778491
7555,0.493629105359227
34732,0.491274162151504
35316,0.478070144622082
16005,0.517584027364481
20817,0.506017246629816
32247,0.485601098668474
10204,0.510926757404326
21130,0.49700664950896
16045,0.521039420365718
8649,0.514051573798092
181,0.511884145081091
1626,0.525570559021
5226,0.49574859656879
22714,0.494868822762043
32789,0.532033712538214
18445,0.507387054508536
16257,0.459720961915593
21824,0.509579560714511
37,0.503911927783117
8655,0.487373534985244
1580,0.505278528309771
12894,0.489316807691239
7903,0.436107402349956
5617,0.50834116483795
10160,0.502733975857344
7362,0.536092867407537
21320,0.451851699337731
16588,0.474691593464079
7961,0.507440554853571
28595,0.50442886818174
27318,0.49584822111198
24530,0.503974402049113
23380,0.513417860305703
11185,0.515239040266136
27960,0.497497479510003
34310,0.475549049427368
15864,0.51118944977974
19366,0.475202394045756
3551,0.52783090872671
9989,0.512321786105553
6373,0.479503583813041
20032,0.492225963398274
17325,0.506086432555611
28072,0.524787719239957
24898,0.501926085241822
3783,0.495170476229745
32910,0.503716348228229
11273,0.518957419280832
8718,0.504168670569285
34897,0.509196666066629
10259,0.541950081466284
6308,0.459314657511999
33249,0.534849596758893
20172,0.520946713742771
32458,0.490068343745531
23053,0.489414158491794
9709,0.508336406274119
8243,0.503006755541274
16883,0.517622029058796
23516,0.492309833886117
33927,0.512993913705427
5597,0.522955557386635
13882,0.490869938446434
10840,0.492667452717669
35431,0.517956254637552
25291,0.508171623723345
17872,0.501612470700109
34052,0.514293497358029
4512,0.517080089334911
22716,0.534417307060759
31419,0.538897245806161
31553,0.511628809225702
22551,0.517931917103491
21188,0.506135349057526
23543,0.465694166067517
28058,0.497654269306198
4633,0.521481974566243
12474,0.519120712111909
19727,0.529329492995364
2256,0.521282203668191
22899,0.503138713698366
3581,0.47575772681012
28806,0.507147945127217
28879,0.525821582251071
28182,0.508361487156123
9710,0.516493437801487
31816,0.504114683618778
12768,0.490143459689407
15391,0.468633496289349
27140,0.510198934424439
25135,0.517042699462982
24302,0.469520680455382
2799,0.512440096712372
19471,0.496803650963745
25541,0.495176836425609
4893,0.498947126875273
35880,0.506306548852864
2229,0.505059938855078
2361,0.502726211790609
17459,0.522368632922951
2890,0.495039687824852
29012,0.496195834410553
20674,0.480997583690171
18634,0.495999792522565
22011,0.522367760357764
31183,0.521455011512193
30519,0.511723758399564
14346,0.494156003231809
13898,0.508594751028434
27710,0.516544176503462
277,0.503414793758124
3836,0.499053477673745
28073,0.529804386095212
13699,0.501244157415915
743,0.521395442577735
7767,0.491067284630066
22232,0.510598115456901
4680,0.529052577409449
34088,0.524092874020924
29666,0.519230560097899
992,0.475130002949115
26075,0.535524213185213
24376,0.514736526511785
26406,0.524360519925419
19422,0.540223280383721
35852,0.503757362297979
4916,0.508457707958189
4324,0.499458721588348
8721,0.487636360429565
30600,0.501474997683641
32636,0.493866693023481
17759,0.499488071828936
34675,0.498513889696435
33568,0.502887456886548
16440,0.491742204941057
17193,0.489936633909073
13818,0.503957014183677
1256,0.510650254472648
35419,0.527908411668964
29462,0.480420802733991
14780,0.489946666623008
33212,0.518264200535707
35028,0.526096209532956
14478,0.520010731248108
6145,0.523734005601208
6142,0.49045615061277
5838,0.537049036099175
2995,0.518484797029896
5952,0.502595381434987
16510,0.517871405863791
6990,0.505549739419927
13929,0.473434313868465
9649,0.520362766722912
21228,0.503973561044486
34175,0.503144504843401
9451,0.512714391945212
34499,0.523529161142261
18483,0.479927313615764
1856,0.498416729068137
28667,0.519728068973072
33695,0.479500396726717
29766,0.525094888728842
33462,0.492179250346181
28055,0.50715488930612
20957,0.518325286352783
35352,0.518551836812546
29115,0.518335093938598
23639,0.502985473208341
8001,0.488983392824972
7292,0.490808765431791
11945,0.466360940759733
30522,0.47887704364801
16282,0.499022767718728
34318,0.508907739463842
28407,0.495951942318442
18304,0.496327851092986
4386,0.495952271332946
35155,0.475944146029596
29233,0.506016427710983
3611,0.510472041600794
34736,0.51801704111067
15471,0.519708950060412
16371,0.498833433682507
4831,0.494940503148558
17669,0.492225741765117
12120,0.500014297381013
26366,0.476950428210095
15641,0.489481864042877
13501,0.554793946108437
22297,0.512622498538577
25138,0.515105026970807
518,0.528401747469322
35493,0.491863021475728
35552,0.509841835151787
13913,0.50191985824516
33567,0.516049675015626
24014,0.535578290727258
5783,0.521220938585577
21938,0.496693580841809
15877,0.507266387810427
30941,0.481597319476518
26048,0.529200699327619
24497,0.488031417476316
21637,0.548555093313817
27791,0.482922013505543
19858,0.536603945155583
17358,0.497593934835362
24649,0.47152096209014
35588,0.483417245579529
5875,0.500958853854392
17343,0.512509719558308
17969,0.487348434671529
26129,0.504411822776817
24373,0.507289795540113
24191,0.494472385640609
27549,0.518228866377889
10529,0.513920211043499
33519,0.508678468709623
30650,0.474451222834611
14853,0.522812578570065
15228,0.504327331180466
1805,0.505932419393063
5292,0.51204046601199
11495,0.518268191981402
10816,0.524029934670414
18763,0.508105675916593
26372,0.4891796516809
2978,0.509154953368823
27265,0.50528622861863
20898,0.49960429651943
19701,0.493725641570629
31358,0.542493804577608
11755,0.514187173004244
1006,0.504314004501383
2042,0.460291056000457
12145,0.520855083267524
30064,0.504970786421355
9986,0.500968868648056
17029,0.491336981017245
35287,0.51300678773924
31447,0.52706709203957
17580,0.516775396228815
12501,0.492278819694573
26150,0.472883980315364
13311,0.511780868740899
11016,0.51974639075188
4071,0.49791972646703
15692,0.512566163334114
3229,0.531975967004752
23201,0.51212624539745
